id,question
0110000005,Are there any other objects in the field besides the roof?
0110000005, Is the roof symmetrical?
0110000005, Are there any other buildings in the vicinity?
0110000005, Are there any roads or pathways leading to the roof?
0110000005, Is the roof connected to any other structures?
0110000005, Are there any other colors in the field besides the gray roof?
0110000005, Are there any other shapes in the field besides the roof?
0110000005, Is the roof situated in the middle of the field?
0110000005, Are there any other objects in the field besides the roof?
0110000005, Are there any other colors in the field besides the gray roof?
0110000005, Is the roof situated in the middle of the field?
0110000005, Are there any other shapes in the field besides the roof?
0110000006,What type of vegetation is at the upper right corner?
0110000006,What is the size of the grass field?
0110000006,Is there any other structure in the grass field?
0110000006,What is the shape of the gray roof?
0110000006,Are there any other buildings near the gray roof?
0110000006,Is there any water in the area?
0110000006,Are there any roads or pathways in the area?
0110000006,Are there any trees in the area?
0110000006,Is there any other vegetation in the area?
0110000006, Are there any other structures in the area?
0110000006, Is the grass field surrounded by any other structures?
0110000006, Is the grass field surrounded by any other vegetation?
0110000006, Is the grass field surrounded by any other land features?
0110000006, What is the elevation of the area?
0110000006, What is the terrain of the area?
0110000006, Are there any other colors in the area?
0110000006, Are there any shadows in the area?
0110000006, Are there any other features in the area?
0110000006, Is the grass field flat or hilly?
0110000006, Are there any other objects in the area?
0110000007,What is the approximate size of the grass field?
0110000007,Are there any trees or other vegetation in the field?
0110000007,Are there any buildings or other structures in the field?
0110000007,Are there any roads or paths leading to or from the field?
0110000007,Are there any other fields or areas of land nearby?
0110000007,Are there any bodies of water nearby?
0110000007,Are there any animals in the field?
0110000007,Are there any people in the field?
0110000007,Are there any fences or other boundaries around the field?
0110000007, Are there any signs of recent activity in the field?
0110000007, Are there any shadows or other indications of the time of day?
0110000007, Are there any clouds in the sky?
0110000007, Are there any other aerial features in the image?
0110000007, Are there any shadows or other indications of the season?
0110000007, Are there any other colors in the image besides green?
0110000007, Are there any other shapes in the image besides the grass field?
0110000007, Are there any other objects in the image besides the grass field?
0110000007, Are there any other features in the image that are not visible to the naked eye?
0110000007, Are there any other features in the image that are not visible from the ground?
0110000007, Are there any other features in the image that are not visible from the air?
0110000008,How wide is the road?
0110000008,How long is the grass field?
0110000008,How many lanes of traffic are there?
0110000008,Are there any buildings visible in the image?
0110000008,Are there any trees visible in the image?
0110000008,Are there any vehicles visible in the image?
0110000008,Are there any street lights visible in the image?
0110000008,Are there any signs visible in the image?
0110000008,Are there any people visible in the image?
0110000008, Is the road straight or curved?
0110000008, Are there any other roads visible in the image?
0110000008, Are there any sidewalks visible in the image?
0110000008, Are there any parking lots visible in the image?
0110000008, Are there any intersections visible in the image?
0110000008, Are there any traffic lights visible in the image?
0110000008, Are there any street markings visible in the image?
0110000008, Are there any buildings on the right side of the road?
0110000008, Are there any buildings on the left side of the road?
0110000008, Are there any shadows on the left side of the road?
0110000008, Are there any shadows on the right side of the road?
0110000009,What type of trees are on the right side of the road?
0110000009,How wide is the road?
0110000009,Are there any buildings visible in the image?
0110000009,Is the shadow on the left side of the road cast by a building or another object?
0110000009,How many trees are visible in the upper right corner of the image?
0110000009,Are there any other roads visible in the image?
0110000009,Are there any other shadows visible in the image?
0110000009,What type of terrain is visible in the image?
0110000009,Are there any other objects visible in the image?
0110000009, Are there any other trees visible in the image?
0110000009, How far away is the road from the trees on the right side?
0110000009, Are there any other shadows cast by the trees on the right side?
0110000009, Are there any other trees visible in the upper right corner of the image?
0110000009, Are there any other objects visible in the upper right corner of the image?
0110000009, Are there any other roads visible in the upper right corner of the image?
0110000009, Are there any other shadows visible in the upper right corner of the image?
0110000009, Are there any other trees visible in the shadow on the left side of the road?
0110000009, Are there any other objects visible in the shadow on the left side of the road?
0110000009, Are there any other roads visible in the shadow on the left side of the road?
0110000009, Are there any other shadows visible in the shadow on the left side of the road?
0110000010,What type of vegetation is surrounding the roof?
0110000010,How far away is the large tree on the left from the roof?
0110000010,Is the roof made of metal or tile?
0110000010,Is the roof flat or sloped?
0110000010,Is the shadow on the right cast by the large tree?
0110000010,Is the grass in the field short or long?
0110000010,Are there any other buildings in the vicinity?
0110000010,Is the roof in the center of the field or off to one side?
0110000010,Are there any other trees in the field?
0110000010, Is the large tree on the left deciduous or coniferous?
0110000010, Is the roof a single story or multiple stories?
0110000010, Are there any other structures in the field?
0110000010, Is the roof in the shade or in direct sunlight?
0110000010, Is the roof in the foreground or background of the image?
0110000010, Are there any other colors in the image besides red?
0110000010, Is the roof in the center of the field or off to one side?
0110000010, Are there any other trees in the vicinity?
0110000010, Is the roof a single story or multiple stories?
0110000010, Is the roof in the shade or in direct sunlight?
0110000010, Are there any other structures in the field?
0110000011,What type of vegetation is present in the image?
0110000011,Are there any large trees in the image?
0110000011,Are there any bodies of water in the image?
0110000011,Are there any buildings or structures in the image?
0110000011,Are there any roads or pathways in the image?
0110000011,Are there any animals in the image?
0110000011,Are there any signs of human activity in the image?
0110000011,Are there any signs of agricultural activity in the image?
0110000011,Are there any signs of industrial activity in the image?
0110000011, Are there any signs of deforestation in the image?
0110000011, Are there any signs of urbanization in the image?
0110000011, Are there any signs of erosion in the image?
0110000011, Are there any signs of pollution in the image?
0110000011, Are there any signs of mining in the image?
0110000011, Are there any signs of logging in the image?
0110000011, Are there any signs of fire in the image?
0110000011, Are there any signs of flooding in the image?
0110000011, Are there any signs of drought in the image?
0110000011, Are there any signs of wildlife in the image?
0110000011, Are there any signs of climate change in the image?
0110000012,What type of trees are at the bottom?
0110000012,How many trees are there?
0110000012,What is the size of the gray roof?
0110000012,Is the roof made of metal or wood?
0110000012,What type of vegetation is closest to the large trees?
0110000012,How far away is the roof from the large trees?
0110000012,Is the roof connected to any other structures?
0110000012,Are there any other buildings in the area?
0110000012,Are there any roads or pathways nearby?
0110000012, Are there any other trees in the area?
0110000012, Is the vegetation sparse or dense?
0110000012, Are there any other colors in the image besides gray and green?
0110000012, Are there any other structures in the area?
0110000012, Is the roof in the center of the image or off to one side?
0110000012, Are there any other types of vegetation in the area?
0110000012, Are there any other colors in the vegetation?
0110000012, Are there any other shapes in the image besides the roof and trees?
0110000012, Are there any other objects in the image besides the roof and trees?
0110000012, Is the roof a single structure or part of a larger building?
0110000012, Are there any other features in the image that are not visible in the description?
0110000013,How many trees are in the field?
0110000013,What type of grass is in the field?
0110000013,Are there any other plants in the field besides grass?
0110000013,Are there any other objects in the field besides trees?
0110000013,How many trees are on the bottom left?
0110000013,What is the size of the field?
0110000013,Are there any other features in the field besides trees and grass?
0110000013,Are there any other colors in the field besides green?
0110000013,What is the shape of the field?
0110000013, Are there any other trees outside of the field?
0110000013, Are there any other plants outside of the field?
0110000013, Are there any other objects outside of the field?
0110000013, What is the size of the trees in the field?
0110000013, Are there any other colors outside of the field?
0110000013, What is the shape of the trees in the field?
0110000013, Are there any other features outside of the field?
0110000013, Are there any other trees on the bottom left?
0110000013, Are there any other plants on the bottom left?
0110000013, Are there any other objects on the bottom left?
0110000013, Are there any other colors on the bottom left?
0110000014,What type of trees are in the top left corner?
0110000014,How many trees are in the top left corner?
0110000014,What type of vegetation is in the upper left corner?
0110000014,How many different types of vegetation are in the upper left corner?
0110000014,Is the grass in the field evenly distributed?
0110000014,Are there any other features in the field besides grass?
0110000014,What type of vegetation is in the top right corner?
0110000014,How many different types of vegetation are in the top right corner?
0110000014,Are there any other features in the top right corner besides vegetation?
0110000014," Are there any other features in the image besides trees, grass, and vegetation?"
0110000014," Are there any other features in the image besides trees, grass, and vegetation that are visible from the aerial view?"
0110000014," Are there any other features in the image besides trees, grass, and vegetation that are not visible from the aerial view?"
0110000014," Are there any other features in the image besides trees, grass, and vegetation that are visible from the ground?"
0110000014," Are there any other features in the image besides trees, grass, and vegetation that are not visible from the ground?"
0110000014," Are there any other features in the image besides trees, grass, and vegetation that are visible from the top?"
0110000014," Are there any other features in the image besides trees, grass, and vegetation that are not visible from the top?"
0110000014," Are there any other features in the image besides trees, grass, and vegetation that are visible from the bottom?"
0110000014," Are there any other features in the image besides trees, grass, and vegetation that are not visible from the bottom?"
0110000014," Are there any other features in the image besides trees, grass, and vegetation that are visible from the sides?"
0110000014," Are there any other features in the image besides trees, grass, and vegetation that are not visible from the sides?"
0110000015,What type of grass is in the field?
0110000015,How many distinct patches of grass are there?
0110000015,Is there any evidence of irrigation?
0110000015,Are there any trees or other vegetation in the field?
0110000015,Are there any structures or buildings in the field?
0110000015,Are there any roads or pathways in the field?
0110000015,Are there any animals in the field?
0110000015,Are there any signs of human activity in the field?
0110000015,Is the grass evenly distributed throughout the field?
0110000015, Are there any changes in the color of the grass?
0110000015, Are there any changes in the texture of the grass?
0110000015, Are there any changes in the height of the grass?
0110000015, Are there any changes in the density of the grass?
0110000015, Are there any changes in the shape of the grass?
0110000015, Are there any changes in the pattern of the grass?
0110000015, Are there any changes in the slope of the field?
0110000015, Are there any changes in the soil composition of the field?
0110000015, Are there any changes in the water levels of the field?
0110000015, Are there any changes in the shadows of the field?
0110000015, Are there any changes in the lighting of the field?
0110000016,What type of trees are in the image?
0110000016,How many patches of grass are visible?
0110000016,Is the grass field at the bottom flat or hilly?
0110000016,Are there any other structures visible in the image?
0110000016,What is the approximate size of the grass field?
0110000016,Are there any other types of vegetation visible in the image?
0110000016,Are there any roads or paths visible in the image?
0110000016,Are there any bodies of water visible in the image?
0110000016,Are there any buildings visible in the image?
0110000016, Are there any signs of human activity in the image?
0110000016, Are there any animals visible in the image?
0110000016, Are there any shadows visible in the image?
0110000016, Are there any clouds visible in the image?
0110000016, Are there any power lines visible in the image?
0110000016, Are there any fences visible in the image?
0110000016, Are there any other types of vegetation visible in the image?
0110000016, Are there any roads or paths visible in the image?
0110000016, Are there any bodies of water visible in the image?
0110000016, Are there any signs of erosion visible in the image?
0110000016, Are there any other features visible in the image?
0110000017,What type of grass is in the field?
0110000017,How many trees are in the landscape?
0110000017,What is the approximate size of the field?
0110000017,Are there any buildings in the landscape?
0110000017,Are there any roads in the landscape?
0110000017,Are there any rivers or streams in the landscape?
0110000017,What is the elevation of the landscape?
0110000017,Are there any other types of vegetation in the landscape?
0110000017,Are there any animals in the landscape?
0110000017, Are there any signs of human activity in the landscape?
0110000017, Are there any other features in the landscape?
0110000017, What is the approximate distance between the field and the top of the landscape?
0110000017, Are there any other fields in the landscape?
0110000017, Are there any other types of grass in the landscape?
0110000017, Are there any other types of low vegetation in the landscape?
0110000017, Are there any other types of trees in the landscape?
0110000017, Are there any other types of landforms in the landscape?
0110000017, Are there any other types of features in the landscape?
0110000017, Are there any other types of animals in the landscape?
0110000017, Are there any other signs of human activity in the landscape?
0110000018,What type of vegetation is on the top?
0110000018,Is the grass field on the bottom left part of the same field as the one close to the low vegetation?
0110000018,How far away is the grass field from the low vegetation?
0110000018,Are there any other types of vegetation in the image?
0110000018,Is the grass field on the bottom left surrounded by any other vegetation?
0110000018,Is the grass field on the bottom left larger or smaller than the one close to the low vegetation?
0110000018,Are there any other features in the image besides vegetation?
0110000018,Is the low vegetation on the top continuous or broken up?
0110000018,Are there any other colors in the image besides green?
0110000018, Is the grass field on the bottom left flat or hilly?
0110000018, Are there any other types of landforms in the image?
0110000018, Are there any other types of land cover in the image?
0110000018, Are there any other types of vegetation in the image besides grass?
0110000018, Is the grass field on the bottom left surrounded by any other land cover?
0110000018, Are there any other colors in the image besides green and brown?
0110000018, Is the low vegetation on the top sparse or dense?
0110000018, Are there any other types of land use in the image?
0110000018, Is the grass field on the bottom left surrounded by any other land use?
0110000018, Are there any other features in the image besides vegetation and land cover?
0110000018," Are there any other colors in the image besides green, brown, and yellow?"
0110000019,What type of vegetation is present?
0110000019,How much of the area is covered by vegetation?
0110000019,Are there any other features in the image besides vegetation?
0110000019,Are there any roads or paths visible?
0110000019,Are there any bodies of water visible?
0110000019,Are there any buildings or structures visible?
0110000019,Are there any signs of human activity?
0110000019,Are there any signs of animal activity?
0110000019,Are there any signs of agricultural activity?
0110000019, Are there any signs of industrial activity?
0110000019, Are there any signs of mining activity?
0110000019, Are there any signs of deforestation?
0110000019, Are there any signs of reforestation?
0110000019, Are there any signs of erosion?
0110000019, Are there any signs of flooding?
0110000019, Are there any signs of drought?
0110000019, Are there any signs of fire damage?
0110000019, Are there any signs of wind damage?
0110000019, Are there any signs of pollution?
0110000019, Are there any signs of climate change?
0110000020,What type of low vegetation is present on the left?
0110000020,Is the grass field on the right a single species of grass or a mix of different grasses?
0110000020,How large is the grass field on the right?
0110000020,Is the grass field on the right flat or hilly?
0110000020,Are there any trees or other large plants in the grass field?
0110000020,Are there any buildings or other structures in the image?
0110000020,Are there any roads or paths in the image?
0110000020,Are there any bodies of water in the image?
0110000020,Are there any other types of vegetation in the image?
0110000020, Are there any animals in the image?
0110000020, Are there any signs of human activity in the image?
0110000020, Are there any signs of agricultural activity in the image?
0110000020, Are there any signs of industrial activity in the image?
0110000020, Are there any signs of mining activity in the image?
0110000020, Are there any signs of deforestation in the image?
0110000020, Are there any signs of urbanization in the image?
0110000020, Are there any signs of erosion in the image?
0110000020, Are there any signs of pollution in the image?
0110000020, Are there any signs of climate change in the image?
0110000020, Are there any other features of interest in the image?
0110000021,What type of grass is in the field?
0110000021,What type of vegetation is surrounding the field?
0110000021,How large is the field?
0110000021,How far away is the low vegetation from the field?
0110000021,Is the field flat or hilly?
0110000021,Are there any other features in the image besides the field and vegetation?
0110000021,Are there any other shadows in the image?
0110000021,Is the field surrounded by a fence or wall?
0110000021,Are there any roads or paths in the image?
0110000021, Are there any buildings in the image?
0110000021, Are there any trees in the image?
0110000021, Are there any other fields in the image?
0110000021, Are there any rivers or streams in the image?
0110000021, Are there any animals in the image?
0110000021, Are there any power lines in the image?
0110000021, Are there any signs of human activity in the image?
0110000021, Are there any clouds in the image?
0110000021, Is the field in the center of the image?
0110000021, Is the shadow at the top of the image moving?
0110000021, Is the low vegetation at the bottom of the image dense or sparse?
0110000022,What type of grass is in the field?
0110000022,How many trees are in the field?
0110000022,How far apart are the trees?
0110000022,What is the size of the field?
0110000022,Are there any other objects in the field?
0110000022,Are there any other trees in the field?
0110000022,Are there any other plants in the field?
0110000022,Are there any animals in the field?
0110000022,Are there any buildings in the field?
0110000022, Are there any roads in the field?
0110000022, Are there any fences in the field?
0110000022, Are there any streams in the field?
0110000022, Are there any ponds in the field?
0110000022, Are there any power lines in the field?
0110000022, Are there any signs in the field?
0110000022, Are there any lights in the field?
0110000022, Are there any shadows in the field?
0110000022, Are there any clouds in the field?
0110000022, Are there any shadows on the trees?
0110000022, Are there any other colors in the field?
0110000023,How many trees are in the middle of the field?
0110000023,What is the approximate size of the field?
0110000023,Is the grass in the field evenly distributed?
0110000023,Are there any other objects in the field besides trees?
0110000023,Are there any other trees outside of the middle of the field?
0110000023,Are there any other plants in the field besides grass?
0110000023,Are there any buildings or structures in the field?
0110000023,Are there any roads or pathways in the field?
0110000023,Are there any animals in the field?
0110000023, Are there any bodies of water in the field?
0110000023, Are there any fences or other boundaries in the field?
0110000023, Are there any shadows in the field?
0110000023, Are there any clouds in the sky above the field?
0110000023, Are there any other fields nearby?
0110000023, Are there any other trees nearby?
0110000023, Are there any other plants nearby?
0110000023, Are there any buildings or structures nearby?
0110000023, Are there any roads or pathways nearby?
0110000023, Are there any animals nearby?
0110000023, Are there any bodies of water nearby?
0110000024,How many trees are in the field?
0110000024,What is the approximate size of the field?
0110000024,Is the tree in the upper right corner the only tree in the field?
0110000024,Are there any other objects in the field besides the tree?
0110000024,What type of grass is growing in the field?
0110000024,Is the tree in the upper right corner a deciduous or coniferous tree?
0110000024,Are there any other trees in the vicinity of the field?
0110000024,Are there any buildings or structures in the field?
0110000024,Are there any roads or pathways in the field?
0110000024, Are there any animals in the field?
0110000024, Are there any signs of human activity in the field?
0110000024, Are there any other trees in the field besides the one in the upper right corner?
0110000024, Are there any other plants in the field besides the grass?
0110000024, Are there any other colors in the field besides green?
0110000024, Is the tree in the upper right corner the tallest tree in the field?
0110000024, Are there any other trees in the vicinity of the field?
0110000024, Are there any other trees in the field that are the same size as the one in the upper right corner?
0110000024, Are there any other trees in the field that are taller than the one in the upper right corner?
0110000024, Are there any other trees in the field that are shorter than the one in the upper right corner?
0110000024, Are there any other trees in the field that are of a different species than the one in the upper right corner?
0110000025,How many trees are in the field?
0110000025,Is the grass evenly distributed throughout the field?
0110000025,Are there any other objects in the field besides grass and trees?
0110000025,Are there any pathways or roads in the field?
0110000025,Are there any buildings or structures in the field?
0110000025,Are there any animals in the field?
0110000025,Are there any fences or walls in the field?
0110000025,Are there any bodies of water in the field?
0110000025,Are there any shadows in the field?
0110000025, Are there any signs of human activity in the field?
0110000025, Are there any other plants in the field besides grass?
0110000025, Are there any patches of bare ground in the field?
0110000025, Are there any other colors in the field besides green?
0110000025, Are there any clouds in the sky above the field?
0110000025, Are there any other fields nearby?
0110000025, Is the grass in the field short or tall?
0110000025, Are there any roads or pathways leading to the field?
0110000025, Are there any trees or plants growing along the edges of the field?
0110000025, Are there any other objects in the sky above the field?
0110000025, Are there any shadows cast by the trees in the field?
0110000026,What is the approximate size of the grass field?
0110000026,Are there any trees or other vegetation in the field?
0110000026,Are there any buildings or structures in the field?
0110000026,Are there any roads or pathways leading to or from the field?
0110000026,Are there any other fields or open spaces nearby?
0110000026,Are there any bodies of water nearby?
0110000026,Are there any fences or other boundaries around the field?
0110000026,Are there any animals in the field?
0110000026,Are there any people in the field?
0110000026, Is the grass field flat or hilly?
0110000026, Are there any shadows or other features in the field?
0110000026, Are there any clouds in the sky above the field?
0110000026, Are there any other colors in the field besides green?
0110000026, Are there any patterns in the grass?
0110000026, Are there any signs of recent activity in the field?
0110000026, Are there any other objects in the field besides grass?
0110000026, Are there any roads or pathways leading away from the field?
0110000026, Are there any other fields or open spaces visible in the image?
0110000026, Are there any bodies of water visible in the image?
0110000026, Are there any shadows or other features visible in the image?
0110000027,What is the approximate size of the grass field?
0110000027,Are there any trees or other vegetation in the field?
0110000027,Are there any buildings or other structures in the field?
0110000027,Are there any roads or pathways leading to or from the field?
0110000027,Are there any other fields or open spaces nearby?
0110000027,Are there any bodies of water nearby?
0110000027,Are there any fences or other boundaries around the field?
0110000027,Are there any animals in the field?
0110000027,Are there any people in the field?
0110000027, Is the grass in the field short or tall?
0110000027, Are there any shadows or other features in the field?
0110000027, Are there any clouds in the sky above the field?
0110000027, Are there any other colors in the field besides green?
0110000027, Are there any patterns in the grass?
0110000027, Are there any other objects in the field besides grass?
0110000027, Are there any signs of recent activity in the field?
0110000027, Are there any shadows or other features in the sky above the field?
0110000027, Are there any other fields or open spaces visible in the distance?
0110000027, Are there any roads or pathways visible in the distance?
0110000027, Are there any bodies of water visible in the distance?
0110000028,What type of grass is in the field?
0110000028,What is the size of the field?
0110000028,How many trees are in the field?
0110000028,Is the shadow cast by a tree or a building?
0110000028,Are there any other shadows in the image?
0110000028,Are there any other objects in the field?
0110000028,What is the shape of the field?
0110000028,Is the field flat or hilly?
0110000028,Is the field surrounded by any other structures?
0110000028, Are there any roads or paths in the field?
0110000028, Are there any other colors in the image besides green?
0110000028, Is the shadow on the right side of the field consistent throughout the image?
0110000028, Are there any other shadows in the image besides the one on the right side?
0110000028, Are there any other fields in the image?
0110000028, Is the field surrounded by any other vegetation?
0110000028, Are there any other shadows in the image that are not on the right side?
0110000028, Is the field surrounded by any other land features?
0110000028, Are there any other objects in the image besides the field?
0110000028, Is the field surrounded by any other structures?
0110000028, Are there any other shadows in the image that are not on the right side?
0110000029,What type of tree is it?
0110000029,How tall is the tree?
0110000029,How wide is the tree?
0110000029,How far away is the tree from the edge of the grass field?
0110000029,Is there anything else in the grass field besides the tree?
0110000029,What is the size of the shadow?
0110000029,Is the shadow cast by the tree?
0110000029,Is the tree in the center of the grass field?
0110000029,How many branches does the tree have?
0110000029, Is the grass field flat or hilly?
0110000029, Is the grass field surrounded by any other features?
0110000029, Are there any other trees in the grass field?
0110000029, What is the color of the grass?
0110000029, Is the tree in full bloom?
0110000029, Is the tree in the shade or in direct sunlight?
0110000029, Is the tree symmetrical?
0110000029, Is the tree healthy?
0110000029, Is the tree in a straight line or curved?
0110000029, Is the tree leaning in any direction?
0110000029, Is the tree surrounded by any other vegetation?
0110000030,What type of road is it?
0110000030,How wide is the road?
0110000030,What is the color of the car?
0110000030,Is the car parked or moving?
0110000030,Are there any other vehicles on the road?
0110000030,Are there any other structures near the road?
0110000030,What is the terrain like around the road?
0110000030,Are there any trees or other vegetation near the road?
0110000030,Are there any signs or markings on the road?
0110000030, Are there any buildings or other structures visible in the image?
0110000030, Are there any other roads visible in the image?
0110000030, Are there any people visible in the image?
0110000030, Are there any animals visible in the image?
0110000030, Are there any other vehicles visible in the image?
0110000030, Are there any street lights visible in the image?
0110000030, Are there any traffic lights visible in the image?
0110000030, Are there any buildings or other structures visible in the image?
0110000030, Are there any other roads visible in the image?
0110000030, Are there any other cars visible in the image?
0110000030, Are there any other objects visible in the image?
0110000031,What type of tree is at the bottom right corner?
0110000031,How wide is the asphalt road?
0110000031,Is the grass field flat or hilly?
0110000031,Are there any buildings in the image?
0110000031,Are there any other trees in the image?
0110000031,Is the vegetation at the top of the image tall or short?
0110000031,Are there any other roads in the image?
0110000031,Are there any other types of vegetation in the image?
0110000031,Are there any other objects in the image?
0110000031, How far away is the tree from the road?
0110000031, Is the grass field mowed or wild?
0110000031," Are there any other colors in the image besides green, black, and brown?"
0110000031, Is the tree at the bottom right corner a deciduous or coniferous tree?
0110000031, Is the asphalt road straight or curved?
0110000031, Are there any shadows in the image?
0110000031, Are there any other trees near the tree at the bottom right corner?
0110000031, Is the grass field on the right side of the image fenced in?
0110000031, Are there any other roads near the asphalt road?
0110000031, Are there any other objects near the tree at the bottom right corner?
0110000031, Are there any other colors in the vegetation at the top of the image?
0110000032,What is the approximate size of the grass field?
0110000032,Are there any trees or other large vegetation in the field?
0110000032,Are there any buildings or other structures in the field?
0110000032,Are there any roads or pathways leading to or from the field?
0110000032,Are there any other fields or areas of vegetation nearby?
0110000032,Are there any bodies of water nearby?
0110000032,Are there any animals in the field?
0110000032,Are there any people in the field?
0110000032,Are there any fences or other boundaries around the field?
0110000032, Are there any signs of recent activity in the field?
0110000032, Are there any signs of human habitation in the area?
0110000032, Are there any other features of interest in the field?
0110000032, Are there any changes in the vegetation from one part of the field to another?
0110000032, Are there any changes in the terrain from one part of the field to another?
0110000032, Are there any changes in the color of the vegetation from one part of the field to another?
0110000032, Are there any changes in the texture of the vegetation from one part of the field to another?
0110000032, Are there any changes in the shadows from one part of the field to another?
0110000032, Are there any changes in the light from one part of the field to another?
0110000032, Are there any changes in the temperature from one part of the field to another?
0110000032, Are there any changes in the humidity from one part of the field to another?
0110000033,What is the approximate size of the grass field?
0110000033,Are there any trees or other large plants in the field?
0110000033,Are there any structures or buildings nearby?
0110000033,Are there any roads or pathways leading to or from the field?
0110000033,Are there any other fields or areas of vegetation nearby?
0110000033,Are there any animals in the field?
0110000033,Are there any signs of human activity in the field?
0110000033,Are there any signs of water in the field?
0110000033,Are there any signs of erosion in the field?
0110000033, Are there any signs of recent cultivation in the field?
0110000033, Are there any signs of recent mowing in the field?
0110000033, Are there any signs of recent fertilization in the field?
0110000033, Are there any signs of recent irrigation in the field?
0110000033, Are there any signs of recent pesticide application in the field?
0110000033, Are there any signs of recent herbicide application in the field?
0110000033, Are there any signs of recent burning in the field?
0110000033, Are there any signs of recent flooding in the field?
0110000033, Are there any signs of recent drainage in the field?
0110000033, Are there any signs of recent construction in the field?
0110000033, Are there any signs of recent excavation in the field?
0110000034,How many trees are in the image?
0110000034,How many shadows are in the image?
0110000034,What is the size of the grass field?
0110000034,Are there any other objects in the image besides trees and grass?
0110000034,How far away are the trees from the shadow?
0110000034,Are there any other shadows in the image?
0110000034,What is the shape of the grass field?
0110000034,Are there any other colors in the image besides green?
0110000034,Are there any other shapes in the image besides trees and grass?
0110000034, How many trees are close to the shadow?
0110000034, Are there any other features in the image besides trees and grass?
0110000034, What is the size of the shadow?
0110000034, Are there any other shadows in the image besides the one in the center?
0110000034, Are there any other colors in the image besides green and shadow?
0110000034, Are there any other shapes in the image besides trees and grass?
0110000034, How far away are the trees from the edge of the grass field?
0110000034, Are there any other features in the image besides trees and grass?
0110000034, What is the size of the trees?
0110000034, Are there any other shadows in the image besides the one in the center?
0110000034, Are there any other colors in the image besides green and shadow?
0110000035,How many trees are present in the image?
