id,question,x
0110000011,"['What type of vegetation is present in the image?', 'Are there any large trees in the image?', 'Are there any bodies of water in the image?', 'Are there any buildings or structures in the image?', 'Are there any roads or pathways in the image?', 'Are there any animals in the image?', 'Are there any signs of human activity in the image?', 'Are there any signs of agricultural activity in the image?', 'Are there any signs of industrial activity in the image?', ' Are there any signs of deforestation in the image?', ' Are there any signs of urbanization in the image?', ' Are there any signs of erosion in the image?', ' Are there any signs of pollution in the image?', ' Are there any signs of mining in the image?', ' Are there any signs of logging in the image?', ' Are there any signs of fire in the image?', ' Are there any signs of flooding in the image?', ' Are there any signs of drought in the image?', ' Are there any signs of wildlife in the image?', ' Are there any signs of climate change in the image?']"
0110000012,"['What type of trees are at the bottom?', 'How many trees are there?', 'What is the size of the gray roof?', 'Is the roof made of metal or wood?', 'What type of vegetation is closest to the large trees?', 'How far away is the roof from the large trees?', 'Is the roof connected to any other structures?', 'Are there any other buildings in the area?', 'Are there any roads or pathways nearby?', ' Are there any other trees in the area?', ' Is the vegetation sparse or dense?', ' Are there any other colors in the image besides gray and green?', ' Are there any other structures in the area?', ' Is the roof in the center of the image or off to one side?', ' Are there any other types of vegetation in the area?', ' Are there any other colors in the vegetation?', ' Are there any other shapes in the image besides the roof and trees?', ' Are there any other objects in the image besides the roof and trees?', ' Is the roof a single structure or part of a larger building?', ' Are there any other features in the image that are not visible in the description?']"
0110000013,"['How many trees are in the field?', 'What type of grass is in the field?', 'Are there any other plants in the field besides grass?', 'Are there any other objects in the field besides trees?', 'How many trees are on the bottom left?', 'What is the size of the field?', 'Are there any other features in the field besides trees and grass?', 'Are there any other colors in the field besides green?', 'What is the shape of the field?', ' Are there any other trees outside of the field?', ' Are there any other plants outside of the field?', ' Are there any other objects outside of the field?', ' What is the size of the trees in the field?', ' Are there any other colors outside of the field?', ' What is the shape of the trees in the field?', ' Are there any other features outside of the field?', ' Are there any other trees on the bottom left?', ' Are there any other plants on the bottom left?', ' Are there any other objects on the bottom left?', ' Are there any other colors on the bottom left?']"
0110000014,"['What type of trees are in the top left corner?', 'How many trees are in the top left corner?', 'What type of vegetation is in the upper left corner?', 'How many different types of vegetation are in the upper left corner?', 'Is the grass in the field evenly distributed?', 'Are there any other features in the field besides grass?', 'What type of vegetation is in the top right corner?', 'How many different types of vegetation are in the top right corner?', 'Are there any other features in the top right corner besides vegetation?', ' Are there any other features in the image besides trees, grass, and vegetation?', ' Are there any other features in the image besides trees, grass, and vegetation that are visible from the aerial view?', ' Are there any other features in the image besides trees, grass, and vegetation that are not visible from the aerial view?', ' Are there any other features in the image besides trees, grass, and vegetation that are visible from the ground?', ' Are there any other features in the image besides trees, grass, and vegetation that are not visible from the ground?', ' Are there any other features in the image besides trees, grass, and vegetation that are visible from the top?', ' Are there any other features in the image besides trees, grass, and vegetation that are not visible from the top?', ' Are there any other features in the image besides trees, grass, and vegetation that are visible from the bottom?', ' Are there any other features in the image besides trees, grass, and vegetation that are not visible from the bottom?', ' Are there any other features in the image besides trees, grass, and vegetation that are visible from the sides?', ' Are there any other features in the image besides trees, grass, and vegetation that are not visible from the sides?']"
0110000015,"['What type of grass is in the field?', 'How many distinct patches of grass are there?', 'Is there any evidence of irrigation?', 'Are there any trees or other vegetation in the field?', 'Are there any structures or buildings in the field?', 'Are there any roads or pathways in the field?', 'Are there any animals in the field?', 'Are there any signs of human activity in the field?', 'Is the grass evenly distributed throughout the field?', ' Are there any changes in the color of the grass?', ' Are there any changes in the texture of the grass?', ' Are there any changes in the height of the grass?', ' Are there any changes in the density of the grass?', ' Are there any changes in the shape of the grass?', ' Are there any changes in the pattern of the grass?', ' Are there any changes in the slope of the field?', ' Are there any changes in the soil composition of the field?', ' Are there any changes in the water levels of the field?', ' Are there any changes in the shadows of the field?', ' Are there any changes in the lighting of the field?']"
0110000016,"['What type of trees are in the image?', 'How many patches of grass are visible?', 'Is the grass field at the bottom flat or hilly?', 'Are there any other structures visible in the image?', 'What is the approximate size of the grass field?', 'Are there any other types of vegetation visible in the image?', 'Are there any roads or paths visible in the image?', 'Are there any bodies of water visible in the image?', 'Are there any buildings visible in the image?', ' Are there any signs of human activity in the image?', ' Are there any animals visible in the image?', ' Are there any shadows visible in the image?', ' Are there any clouds visible in the image?', ' Are there any power lines visible in the image?', ' Are there any fences visible in the image?', ' Are there any other types of vegetation visible in the image?', ' Are there any roads or paths visible in the image?', ' Are there any bodies of water visible in the image?', ' Are there any signs of erosion visible in the image?', ' Are there any other features visible in the image?']"
0110000017,"['What type of grass is in the field?', 'How many trees are in the landscape?', 'What is the approximate size of the field?', 'Are there any buildings in the landscape?', 'Are there any roads in the landscape?', 'Are there any rivers or streams in the landscape?', 'What is the elevation of the landscape?', 'Are there any other types of vegetation in the landscape?', 'Are there any animals in the landscape?', ' Are there any signs of human activity in the landscape?', ' Are there any other features in the landscape?', ' What is the approximate distance between the field and the top of the landscape?', ' Are there any other fields in the landscape?', ' Are there any other types of grass in the landscape?', ' Are there any other types of low vegetation in the landscape?', ' Are there any other types of trees in the landscape?', ' Are there any other types of landforms in the landscape?', ' Are there any other types of features in the landscape?', ' Are there any other types of animals in the landscape?', ' Are there any other signs of human activity in the landscape?']"
0110000018,"['What type of vegetation is on the top?', 'Is the grass field on the bottom left part of the same field as the one close to the low vegetation?', 'How far away is the grass field from the low vegetation?', 'Are there any other types of vegetation in the image?', 'Is the grass field on the bottom left surrounded by any other vegetation?', 'Is the grass field on the bottom left larger or smaller than the one close to the low vegetation?', 'Are there any other features in the image besides vegetation?', 'Is the low vegetation on the top continuous or broken up?', 'Are there any other colors in the image besides green?', ' Is the grass field on the bottom left flat or hilly?', ' Are there any other types of landforms in the image?', ' Are there any other types of land cover in the image?', ' Are there any other types of vegetation in the image besides grass?', ' Is the grass field on the bottom left surrounded by any other land cover?', ' Are there any other colors in the image besides green and brown?', ' Is the low vegetation on the top sparse or dense?', ' Are there any other types of land use in the image?', ' Is the grass field on the bottom left surrounded by any other land use?', ' Are there any other features in the image besides vegetation and land cover?', ' Are there any other colors in the image besides green, brown, and yellow?']"
0110000019,"['What type of vegetation is present?', 'How much of the area is covered by vegetation?', 'Are there any other features in the image besides vegetation?', 'Are there any roads or paths visible?', 'Are there any bodies of water visible?', 'Are there any buildings or structures visible?', 'Are there any signs of human activity?', 'Are there any signs of animal activity?', 'Are there any signs of agricultural activity?', ' Are there any signs of industrial activity?', ' Are there any signs of mining activity?', ' Are there any signs of deforestation?', ' Are there any signs of reforestation?', ' Are there any signs of erosion?', ' Are there any signs of flooding?', ' Are there any signs of drought?', ' Are there any signs of fire damage?', ' Are there any signs of wind damage?', ' Are there any signs of pollution?', ' Are there any signs of climate change?']"
0110000020,"['What type of low vegetation is present on the left?', 'Is the grass field on the right a single species of grass or a mix of different grasses?', 'How large is the grass field on the right?', 'Is the grass field on the right flat or hilly?', 'Are there any trees or other large plants in the grass field?', 'Are there any buildings or other structures in the image?', 'Are there any roads or paths in the image?', 'Are there any bodies of water in the image?', 'Are there any other types of vegetation in the image?', ' Are there any animals in the image?', ' Are there any signs of human activity in the image?', ' Are there any signs of agricultural activity in the image?', ' Are there any signs of industrial activity in the image?', ' Are there any signs of mining activity in the image?', ' Are there any signs of deforestation in the image?', ' Are there any signs of urbanization in the image?', ' Are there any signs of erosion in the image?', ' Are there any signs of pollution in the image?', ' Are there any signs of climate change in the image?', ' Are there any other features of interest in the image?']"
0110000021,"['What type of grass is in the field?', 'What type of vegetation is surrounding the field?', 'How large is the field?', 'How far away is the low vegetation from the field?', 'Is the field flat or hilly?', 'Are there any other features in the image besides the field and vegetation?', 'Are there any other shadows in the image?', 'Is the field surrounded by a fence or wall?', 'Are there any roads or paths in the image?', ' Are there any buildings in the image?', ' Are there any trees in the image?', ' Are there any other fields in the image?', ' Are there any rivers or streams in the image?', ' Are there any animals in the image?', ' Are there any power lines in the image?', ' Are there any signs of human activity in the image?', ' Are there any clouds in the image?', ' Is the field in the center of the image?', ' Is the shadow at the top of the image moving?', ' Is the low vegetation at the bottom of the image dense or sparse?']"
0110000022,"['What type of grass is in the field?', 'How many trees are in the field?', 'How far apart are the trees?', 'What is the size of the field?', 'Are there any other objects in the field?', 'Are there any other trees in the field?', 'Are there any other plants in the field?', 'Are there any animals in the field?', 'Are there any buildings in the field?', ' Are there any roads in the field?', ' Are there any fences in the field?', ' Are there any streams in the field?', ' Are there any ponds in the field?', ' Are there any power lines in the field?', ' Are there any signs in the field?', ' Are there any lights in the field?', ' Are there any shadows in the field?', ' Are there any clouds in the field?', ' Are there any shadows on the trees?', ' Are there any other colors in the field?']"
0110000023,"['How many trees are in the middle of the field?', 'What is the approximate size of the field?', 'Is the grass in the field evenly distributed?', 'Are there any other objects in the field besides trees?', 'Are there any other trees outside of the middle of the field?', 'Are there any other plants in the field besides grass?', 'Are there any buildings or structures in the field?', 'Are there any roads or pathways in the field?', 'Are there any animals in the field?', ' Are there any bodies of water in the field?', ' Are there any fences or other boundaries in the field?', ' Are there any shadows in the field?', ' Are there any clouds in the sky above the field?', ' Are there any other fields nearby?', ' Are there any other trees nearby?', ' Are there any other plants nearby?', ' Are there any buildings or structures nearby?', ' Are there any roads or pathways nearby?', ' Are there any animals nearby?', ' Are there any bodies of water nearby?']"
0110000024,"['How many trees are in the field?', 'What is the approximate size of the field?', 'Is the tree in the upper right corner the only tree in the field?', 'Are there any other objects in the field besides the tree?', 'What type of grass is growing in the field?', 'Is the tree in the upper right corner a deciduous or coniferous tree?', 'Are there any other trees in the vicinity of the field?', 'Are there any buildings or structures in the field?', 'Are there any roads or pathways in the field?', ' Are there any animals in the field?', ' Are there any signs of human activity in the field?', ' Are there any other trees in the field besides the one in the upper right corner?', ' Are there any other plants in the field besides the grass?', ' Are there any other colors in the field besides green?', ' Is the tree in the upper right corner the tallest tree in the field?', ' Are there any other trees in the vicinity of the field?', ' Are there any other trees in the field that are the same size as the one in the upper right corner?', ' Are there any other trees in the field that are taller than the one in the upper right corner?', ' Are there any other trees in the field that are shorter than the one in the upper right corner?', ' Are there any other trees in the field that are of a different species than the one in the upper right corner?']"
0110000025,"['How many trees are in the field?', 'Is the grass evenly distributed throughout the field?', 'Are there any other objects in the field besides grass and trees?', 'Are there any pathways or roads in the field?', 'Are there any buildings or structures in the field?', 'Are there any animals in the field?', 'Are there any fences or walls in the field?', 'Are there any bodies of water in the field?', 'Are there any shadows in the field?', ' Are there any signs of human activity in the field?', ' Are there any other plants in the field besides grass?', ' Are there any patches of bare ground in the field?', ' Are there any other colors in the field besides green?', ' Are there any clouds in the sky above the field?', ' Are there any other fields nearby?', ' Is the grass in the field short or tall?', ' Are there any roads or pathways leading to the field?', ' Are there any trees or plants growing along the edges of the field?', ' Are there any other objects in the sky above the field?', ' Are there any shadows cast by the trees in the field?']"
0110000026,"['What is the approximate size of the grass field?', 'Are there any trees or other vegetation in the field?', 'Are there any buildings or structures in the field?', 'Are there any roads or pathways leading to or from the field?', 'Are there any other fields or open spaces nearby?', 'Are there any bodies of water nearby?', 'Are there any fences or other boundaries around the field?', 'Are there any animals in the field?', 'Are there any people in the field?', ' Is the grass field flat or hilly?', ' Are there any shadows or other features in the field?', ' Are there any clouds in the sky above the field?', ' Are there any other colors in the field besides green?', ' Are there any patterns in the grass?', ' Are there any signs of recent activity in the field?', ' Are there any other objects in the field besides grass?', ' Are there any roads or pathways leading away from the field?', ' Are there any other fields or open spaces visible in the image?', ' Are there any bodies of water visible in the image?', ' Are there any shadows or other features visible in the image?']"
0110000027,"['What is the approximate size of the grass field?', 'Are there any trees or other vegetation in the field?', 'Are there any buildings or other structures in the field?', 'Are there any roads or pathways leading to or from the field?', 'Are there any other fields or open spaces nearby?', 'Are there any bodies of water nearby?', 'Are there any fences or other boundaries around the field?', 'Are there any animals in the field?', 'Are there any people in the field?', ' Is the grass in the field short or tall?', ' Are there any shadows or other features in the field?', ' Are there any clouds in the sky above the field?', ' Are there any other colors in the field besides green?', ' Are there any patterns in the grass?', ' Are there any other objects in the field besides grass?', ' Are there any signs of recent activity in the field?', ' Are there any shadows or other features in the sky above the field?', ' Are there any other fields or open spaces visible in the distance?', ' Are there any roads or pathways visible in the distance?', ' Are there any bodies of water visible in the distance?']"
0110000028,"['What type of grass is in the field?', 'What is the size of the field?', 'How many trees are in the field?', 'Is the shadow cast by a tree or a building?', 'Are there any other shadows in the image?', 'Are there any other objects in the field?', 'What is the shape of the field?', 'Is the field flat or hilly?', 'Is the field surrounded by any other structures?', ' Are there any roads or paths in the field?', ' Are there any other colors in the image besides green?', ' Is the shadow on the right side of the field consistent throughout the image?', ' Are there any other shadows in the image besides the one on the right side?', ' Are there any other fields in the image?', ' Is the field surrounded by any other vegetation?', ' Are there any other shadows in the image that are not on the right side?', ' Is the field surrounded by any other land features?', ' Are there any other objects in the image besides the field?', ' Is the field surrounded by any other structures?', ' Are there any other shadows in the image that are not on the right side?']"
0110000029,"['What type of tree is it?', 'How tall is the tree?', 'How wide is the tree?', 'How far away is the tree from the edge of the grass field?', 'Is there anything else in the grass field besides the tree?', 'What is the size of the shadow?', 'Is the shadow cast by the tree?', 'Is the tree in the center of the grass field?', 'How many branches does the tree have?', ' Is the grass field flat or hilly?', ' Is the grass field surrounded by any other features?', ' Are there any other trees in the grass field?', ' What is the color of the grass?', ' Is the tree in full bloom?', ' Is the tree in the shade or in direct sunlight?', ' Is the tree symmetrical?', ' Is the tree healthy?', ' Is the tree in a straight line or curved?', ' Is the tree leaning in any direction?', ' Is the tree surrounded by any other vegetation?']"
0110000030,"['What type of road is it?', 'How wide is the road?', 'What is the color of the car?', 'Is the car parked or moving?', 'Are there any other vehicles on the road?', 'Are there any other structures near the road?', 'What is the terrain like around the road?', 'Are there any trees or other vegetation near the road?', 'Are there any signs or markings on the road?', ' Are there any buildings or other structures visible in the image?', ' Are there any other roads visible in the image?', ' Are there any people visible in the image?', ' Are there any animals visible in the image?', ' Are there any other vehicles visible in the image?', ' Are there any street lights visible in the image?', ' Are there any traffic lights visible in the image?', ' Are there any buildings or other structures visible in the image?', ' Are there any other roads visible in the image?', ' Are there any other cars visible in the image?', ' Are there any other objects visible in the image?']"
0110000031,"['What type of tree is at the bottom right corner?', 'How wide is the asphalt road?', 'Is the grass field flat or hilly?', 'Are there any buildings in the image?', 'Are there any other trees in the image?', 'Is the vegetation at the top of the image tall or short?', 'Are there any other roads in the image?', 'Are there any other types of vegetation in the image?', 'Are there any other objects in the image?', ' How far away is the tree from the road?', ' Is the grass field mowed or wild?', ' Are there any other colors in the image besides green, black, and brown?', ' Is the tree at the bottom right corner a deciduous or coniferous tree?', ' Is the asphalt road straight or curved?', ' Are there any shadows in the image?', ' Are there any other trees near the tree at the bottom right corner?', ' Is the grass field on the right side of the image fenced in?', ' Are there any other roads near the asphalt road?', ' Are there any other objects near the tree at the bottom right corner?', ' Are there any other colors in the vegetation at the top of the image?']"
0110000032,"['What is the approximate size of the grass field?', 'Are there any trees or other large vegetation in the field?', 'Are there any buildings or other structures in the field?', 'Are there any roads or pathways leading to or from the field?', 'Are there any other fields or areas of vegetation nearby?', 'Are there any bodies of water nearby?', 'Are there any animals in the field?', 'Are there any people in the field?', 'Are there any fences or other boundaries around the field?', ' Are there any signs of recent activity in the field?', ' Are there any signs of human habitation in the area?', ' Are there any other features of interest in the field?', ' Are there any changes in the vegetation from one part of the field to another?', ' Are there any changes in the terrain from one part of the field to another?', ' Are there any changes in the color of the vegetation from one part of the field to another?', ' Are there any changes in the texture of the vegetation from one part of the field to another?', ' Are there any changes in the shadows from one part of the field to another?', ' Are there any changes in the light from one part of the field to another?', ' Are there any changes in the temperature from one part of the field to another?', ' Are there any changes in the humidity from one part of the field to another?']"
0110000033,"['What is the approximate size of the grass field?', 'Are there any trees or other large plants in the field?', 'Are there any structures or buildings nearby?', 'Are there any roads or pathways leading to or from the field?', 'Are there any other fields or areas of vegetation nearby?', 'Are there any animals in the field?', 'Are there any signs of human activity in the field?', 'Are there any signs of water in the field?', 'Are there any signs of erosion in the field?', ' Are there any signs of recent cultivation in the field?', ' Are there any signs of recent mowing in the field?', ' Are there any signs of recent fertilization in the field?', ' Are there any signs of recent irrigation in the field?', ' Are there any signs of recent pesticide application in the field?', ' Are there any signs of recent herbicide application in the field?', ' Are there any signs of recent burning in the field?', ' Are there any signs of recent flooding in the field?', ' Are there any signs of recent drainage in the field?', ' Are there any signs of recent construction in the field?', ' Are there any signs of recent excavation in the field?']"
0110000034,"['How many trees are in the image?', 'How many shadows are in the image?', 'What is the size of the grass field?', 'Are there any other objects in the image besides trees and grass?', 'How far away are the trees from the shadow?', 'Are there any other shadows in the image?', 'What is the shape of the grass field?', 'Are there any other colors in the image besides green?', 'Are there any other shapes in the image besides trees and grass?', ' How many trees are close to the shadow?', ' Are there any other features in the image besides trees and grass?', ' What is the size of the shadow?', ' Are there any other shadows in the image besides the one in the center?', ' Are there any other colors in the image besides green and shadow?', ' Are there any other shapes in the image besides trees and grass?', ' How far away are the trees from the edge of the grass field?', ' Are there any other features in the image besides trees and grass?', ' What is the size of the trees?', ' Are there any other shadows in the image besides the one in the center?', ' Are there any other colors in the image besides green and shadow?']"
0110000035,"['How many trees are present in the image?', 'How many small grass fields are present?', 'How large is the grass field located at the top right?', 'What is the size of the shadow at the bottom?', 'Are there any other features in the image besides trees and grass fields?', 'How many large trees are present at the top left?', 'Are there any other shadows in the image?', 'Are there any other colors present in the image besides green?', 'Are there any other shapes present in the image besides trees and grass fields?', ' How far apart are the trees and grass fields?', ' Are there any other objects in the image besides trees and grass fields?', ' Are there any other structures in the image besides trees and grass fields?', ' Are there any other plants in the image besides trees and grass fields?', ' Are there any other animals in the image besides trees and grass fields?', ' Are there any other buildings in the image besides trees and grass fields?', ' Are there any other roads in the image besides trees and grass fields?', ' Are there any other bodies of water in the image besides trees and grass fields?', ' Are there any other clouds in the image besides trees and grass fields?', ' Are there any other shadows in the image besides the one at the bottom?', ' Are there any other patterns in the image besides trees and grass fields?']"
0110000036,"['What type of grass is in the field?', 'How many trees are in the image?', 'What is the approximate size of the field?', 'What is the approximate size of the trees?', 'Are there any other objects in the image?', 'Is the shadow cast by a tree or another object?', 'Are there any other shadows in the image?', 'Are there any other colors in the image besides green?', 'Are there any other shapes in the image besides the trees and the field?', ' Are there any other trees in the image besides the three visible?', ' What is the approximate distance between the two large trees?', ' What is the approximate distance between the single tree and the two large trees?', ' Are there any other trees in the vicinity of the image?', ' Are there any other objects in the vicinity of the image?', ' Is the field flat or hilly?', ' Are there any other shadows in the vicinity of the image?', ' Are there any other colors in the vicinity of the image?', ' Are there any other shapes in the vicinity of the image?', ' Are there any other trees in the vicinity of the image?', ' Are there any other objects in the vicinity of the image?']"
0110000037,"['What type of tree is the large tree on the left?', 'How tall is the large tree on the left?', 'How many trees are there in the bottom?', 'What type of vegetation is on the right?', 'How far away is the large tree on the left from the vegetation on the right?', 'Is the grass field flat or hilly?', 'Are there any other trees in the grass field?', 'Is the grass field mowed or wild?', 'Are there any other objects in the grass field?', ' Are there any other objects in the area besides trees and vegetation?', ' How wide is the grass field?', ' Are there any other colors in the grass field besides green?', ' Are there any other colors in the vegetation besides green?', ' Are there any other colors in the trees besides green?', ' Are there any other colors in the sky besides blue?', ' Are there any other colors in the clouds besides white?', ' Are there any other colors in the shadows besides black?', ' Are there any other colors in the shadows besides gray?', ' Are there any other colors in the shadows besides brown?', ' Are there any other colors in the shadows besides yellow?']"
0110000038,"['What type of tree is on the top right?', 'How many trees are in the image?', 'What type of vegetation is at the lower left?', 'How large is the grass field?', 'Are there any other objects in the image?', 'Is the tree on the top right in full bloom?', 'Are there any other trees in the image besides the two small trees at the upper right?', 'Are there any other plants in the image besides the low vegetation at the lower left?', 'Is the grass field flat or hilly?', ' Are there any other colors in the image besides green?', ' Are there any other shapes in the image besides the trees and grass?', ' Is the tree on the top right taller than the two small trees at the upper right?', ' Are there any other trees in the image besides the one on the top right?', ' Are there any other plants in the image besides the grass?', ' Is the grass field evenly distributed or is it patchy?', ' Are there any other colors in the image besides green and brown?', ' Are there any other shapes in the image besides the trees and grass?', ' Is the tree on the top right the same type of tree as the two small trees at the upper right?', ' Are there any other trees in the image besides the one on the top right and the two small trees at the upper right?', ' Are there any other plants in the image besides the grass and the low vegetation at the lower left?']"
