id,question
017000116, Are there any other roads in the vicinity of the road?
017000116, Are there any other features in the vicinity of the road and the grass field?
017000116, Are there any other features in the vicinity of the road and the grass field that are not visible in the image?
017000116, Are there any other roads in the vicinity of the road and the grass field?
017000116, Are there any other roads in the vicinity of the road and the grass field that are not visible in the image?
017000116, Are there any other features in the vicinity of the road and the grass field that are not visible in the image?
017000116, Are there any other roads in the vicinity of the road and the grass field that are not visible in the image?
017000117,What is the size of the grass field?
017000117,How many trees are in the grass field?
017000117,What is the size of the asphalt area?
017000117,How many buildings are in the image?
017000117,What is the color of the roof of the building with the red roof?
017000117,How many roads are in the image?
017000117,How many cars are in the image?
017000117,What is the shape of the asphalt area?
017000117,What is the color of the grass in the field?
017000117, How many windows are in the building with the red roof?
017000117, What is the shape of the roof of the building with the red roof?
017000117, How many trees are in the asphalt area?
017000117, What is the color of the asphalt?
017000117, How many people are in the image?
017000117, What is the size of the building with the red roof?
017000117, What is the shape of the grass field?
017000117, How many buildings are in the grass field?
017000117, What is the color of the trees in the grass field?
017000117, How many roads are in the asphalt area?
017000117, What is the size of the asphalt area compared to the grass field?
017000118,What type of trees are in the grass field?
017000118,How many trees are in the grass field?
017000118,What is the size of the asphalt parking lot?
017000118,Are there any other structures in the parking lot?
017000118,How many medium trees are in the parking lot?
017000118,How many small trees are in the parking lot?
017000118,Are there any other plants in the parking lot?
017000118,What is the size of the grass field?
017000118,Are there any other structures in the grass field?
017000118, Are there any other plants in the grass field?
017000118, What is the distance between the grass field and the parking lot?
017000118, Are there any other trees in the grass field?
017000118, Are there any other trees in the parking lot?
017000118, Are there any other plants in the grass field besides trees?
017000118, Are there any other plants in the parking lot besides trees?
017000118, What is the size of the trees in the grass field?
017000118, What is the size of the trees in the parking lot?
017000118, Are there any other structures in the grass field besides trees?
017000118, Are there any other structures in the parking lot besides trees?
017000118, Are there any other plants in the grass field besides trees and low vegetation?
017000119,What color are the cars?
017000119,How many cars are parked in the area?
017000119,Are the cars parked in a line or randomly?
017000119,Are there any other vehicles in the area?
017000119,Are there any people in the area?
017000119,Are there any trees or other vegetation in the area?
017000119,Is the area surrounded by any walls or fences?
017000119,Are there any other buildings in the area?
017000119,Are there any signs or markings on the ground?
017000119, Are there any other objects in the area?
017000119, Is the area illuminated by any lights?
017000119, Are there any shadows in the area?
017000119, Are there any other colors in the area besides the cars?
017000119, Are there any other objects in the area besides the cars?
017000119, Are there any other structures in the area besides the cars?
017000119, Are there any other shapes in the area besides the cars?
017000119, Are there any other lines in the area besides the cars?
017000119, Are there any other textures in the area besides the asphalt?
017000119, Are there any other patterns in the area besides the cars?
017000119, Are there any other materials in the area besides the asphalt?
017000120,How many cars are in the lot?
017000120,What color are the cars?
017000120,Are any of the cars parked in a handicapped spot?
017000120,Are any of the cars parked in a designated fire lane?
017000120,Are any of the cars parked in a designated no-parking zone?
017000120,Are any of the cars parked in a designated loading zone?
017000120,Are any of the cars parked in a designated taxi zone?
017000120,Are any of the cars parked in a designated bus zone?
017000120,Are any of the cars parked in a designated motorcycle zone?
017000120, Are any of the cars parked in a designated bicycle zone?
017000120, Are any of the cars parked in a designated RV zone?
017000120, Are any of the cars parked in a designated truck zone?
017000120, Are any of the cars parked in a designated carpool zone?
017000120, Are any of the cars parked in a designated electric vehicle zone?
017000120, Are any of the cars parked in a designated hybrid vehicle zone?
017000120, Are any of the cars parked in a designated fuel-efficient vehicle zone?
017000120, Are any of the cars parked in a designated low-emission vehicle zone?
017000120, Are any of the cars parked in a designated high-occupancy vehicle zone?
017000120, Are any of the cars parked in a designated parking space?
017000120, Are any of the cars parked in a designated parking lot?
017000121,What type of cars are in the parking lot?
017000121,How many parking spaces are in the lot?
017000121,What color are the cars?
017000121,Is the shadow cast by a tree or a building?
017000121,Are there any other objects in the parking lot?
017000121,Is the parking lot full or empty?
017000121,Are there any people in the parking lot?
017000121,Are there any other shadows in the parking lot?
017000121,What is the size of the parking lot?
017000121, Are there any other vehicles in the parking lot?
017000121, Is the parking lot paved or unpaved?
017000121, Are there any signs in the parking lot?
017000121, Are there any other structures in the parking lot?
017000121, Are there any other shadows near the cars?
017000121, Is the parking lot illuminated?
017000121, Are there any other shadows near the asphalt?
017000121, Are there any other vehicles parked near the cars?
017000121, Are there any other shadows in the image?
017000121, Are there any other objects in the image?
017000121, Are there any other shadows near the top right of the image?
017000122,What is the size of the building?
017000122,How many stories does the building have?
017000122,What is the color of the building facade?
017000122,Is there a parking lot in front of the building?
017000122,Are there any trees near the building?
017000122,Are there any other buildings nearby?
017000122,What is the shape of the roof?
017000122,Is there a chimney on the roof?
017000122,Are there any windows on the building facade?
017000122, Are there any signs or symbols on the building facade?
017000122, Is there a sidewalk in front of the building?
017000122, Is there a street in front of the building?
017000122, Are there any other structures near the building?
017000122, Is there a fence around the building?
017000122, Are there any people in the image?
017000122, Is there a door on the building facade?
017000122, Is there a balcony on the building facade?
017000122, Is there a garden or lawn near the building?
017000122, Is there a flagpole near the building?
017000122, Are there any other shadows in the image?
017000123,How many solar panels are on the roof?
017000123,What is the approximate size of the roof?
017000123,Are there any other structures on the roof?
017000123,Is the roof flat or sloped?
017000123,Are there any other colors on the roof besides red and gray?
017000123,Are there any trees or other vegetation near the roof?
017000123,Are there any other buildings nearby?
017000123,What is the approximate distance between the roof and the nearest building?
017000123,Are there any other objects on the roof besides the solar panels?
017000123, Are there any shadows cast by the solar panels?
017000123, Are there any other colors visible in the surrounding area?
017000123, Are there any other structures visible in the surrounding area?
017000123, Are there any other roofs visible in the surrounding area?
017000123, Are there any other solar panels visible in the surrounding area?
017000123, Are there any other objects visible in the surrounding area?
017000123, What is the approximate size of the solar panels?
017000123, Are there any other features on the roof besides the solar panels?
017000123, Are there any other colors on the solar panels besides gray?
017000123, Are there any other shapes visible on the roof besides the solar panels?
017000123, Are there any other features visible in the surrounding area?
017000124,How many solar panels are on the roof?
017000124,What is the size of the roof?
017000124,How far away is the roof from the upper area?
017000124,What is the angle of the roof?
017000124,Are there any other structures near the roof?
017000124,Are there any trees or other vegetation near the roof?
017000124,What is the color of the roof?
017000124,Are there any other buildings near the roof?
017000124,Are there any other solar panels on the roof?
017000124, What is the shape of the roof?
017000124, Are there any other features on the roof?
017000124, How many stories is the building with the roof?
017000124, Is the roof flat or sloped?
017000124, Are there any other features in the upper area?
017000124, Are there any other roofs in the area?
017000124, Are there any other structures in the upper area?
017000124, Are there any other solar panels in the upper area?
017000124, How far away is the roof from the nearest building?
017000124, Are there any other features in the area?
017000124, Are there any other features on the roof besides the solar panels?
017000125,What type of roof is it?
017000125,How many stories is the building?
017000125,Are there any other buildings nearby?
017000125,Are there any trees or other vegetation nearby?
017000125,Is there a chimney or other venting system on the roof?
017000125,Are there any solar panels on the roof?
017000125,Are there any skylights or other openings in the roof?
017000125,Are there any antennas or other equipment on the roof?
017000125,Are there any other structures on the roof?
017000125, Are there any signs of recent repairs or maintenance?
017000125, Are there any signs of water damage or other wear and tear?
017000125, Are there any visible cracks or other structural damage?
017000125, Are there any visible signs of weathering or discoloration?
017000125, Are there any visible signs of animal activity on the roof?
017000125, Are there any visible signs of vegetation growth on the roof?
017000125, Are there any visible signs of debris or other materials on the roof?
017000125, Are there any visible signs of electrical wiring or other utilities on the roof?
017000125, Are there any visible signs of security cameras or other surveillance equipment on the roof?
017000125, Are there any visible signs of air conditioning units or other HVAC equipment on the roof?
017000125, Are there any visible signs of graffiti or other vandalism on the roof?
017000126,What is the approximate size of the roof?
017000126,Is the roof flat or sloped?
017000126,Are there any other structures visible in the image?
017000126,Are there any trees or other vegetation visible in the image?
017000126,Are there any other buildings visible in the image?
017000126,Are there any roads or pathways visible in the image?
017000126,Are there any other colors visible in the image?
017000126,Are there any shadows visible in the image?
017000126,Are there any windows or other openings visible in the image?
017000126, Are there any signs or symbols visible in the image?
017000126, Are there any people visible in the image?
017000126, Are there any animals visible in the image?
017000126, Are there any vehicles visible in the image?
017000126, Are there any power lines or other utilities visible in the image?
017000126, Are there any fences or walls visible in the image?
017000126, Are there any other roofs visible in the image?
017000126, Are there any lights visible in the image?
017000126, Are there any water features visible in the image?
017000126, Are there any other structures visible in the image?
017000126, Are there any other objects visible in the image?
017000041,How many trees are in the scene?
017000041,What type of trees are in the scene?
017000041,How tall are the trees?
017000041,Is the asphalt cracked or smooth?
017000041,What is the size of the shadow on the bottom right?
017000041,Is the tree on the top of the scene a deciduous or coniferous tree?
017000041,Are there any other objects in the scene besides the trees and asphalt?
017000041,Is the asphalt flat or sloped?
017000041,What is the color of the asphalt?
017000041, Are there any other shadows in the scene?
017000041, Is the tree on the top of the scene the tallest tree in the scene?
017000041, Are there any other trees in the scene that are taller than the tree on the top?
017000041, Are there any other trees in the scene that are shorter than the tree on the top?
017000041, Are there any other trees in the scene that are the same height as the tree on the top?
017000041, Are there any other trees in the scene that are the same type as the tree on the top?
017000041, Is the shadow on the bottom right cast by the tree on the top?
017000041, Are there any other shadows in the scene that are cast by the tree on the top?
017000041, Are there any other shadows in the scene that are not cast by the tree on the top?
017000041, Are there any other trees in the scene that are casting shadows?
017000041, Are there any other objects in the scene that are casting shadows?
017000127,What type of building is this?
017000127,How many stories does the building have?
017000127,What color is the roof?
017000127,What type of vegetation is surrounding the building?
017000127,Is there a sidewalk or pathway leading to the building?
017000127,Are there any other buildings nearby?
017000127,Are there any trees in the area?
017000127,Is there a parking lot nearby?
017000127,Is there a street or road nearby?
017000127, Are there any other structures in the area?
017000127, What is the size of the building?
017000127, Are there any signs or other markings on the building?
017000127, Are there any windows visible on the building?
017000127, Is there a chimney or other exhaust system visible?
017000127, Are there any other shadows visible in the image?
017000127, Is there a fence or wall surrounding the building?
017000127, Are there any other colors visible in the image?
017000127, Are there any people visible in the image?
017000127, Are there any animals visible in the image?
017000127, Are there any other features visible in the image?
017000128,What type of building is it?
017000128,How many stories does the building have?
017000128,How tall is the tree?
017000128,What type of tree is it?
017000128,Is there any other vegetation in the area?
017000128,Are there any other buildings nearby?
017000128,What is the color of the building facade?
017000128,Are there any windows visible?
017000128,Are there any other features on the facade?
017000128, Is there a sidewalk or path nearby?
017000128, Are there any cars or other vehicles in the area?
017000128, Are there any people visible in the image?
017000128, Is there a street or other road nearby?
017000128, Are there any signs or other markings visible?
017000128, Are there any other structures in the area?
017000128, Is there a roof visible on the building?
017000128, Are there any trees or other vegetation on the left side of the image?
017000128, Are there any shadows visible in the image?
017000128, Is there a fence or other barrier visible?
017000128, Are there any other colors visible in the image?
017000129,What type of tree is it?
017000129,How tall is the tree?
017000129,How wide is the grass field?
017000129,What type of vegetation is at the bottom right?
017000129,How far away is the tree from the grass field?
017000129,Is the tree in the center of the grass field?
017000129,Is the soil at the top right sandy or rocky?
017000129,Is the tree in full bloom?
017000129,Are there any other trees in the image?
017000129, Are there any other objects in the image?
017000129, Is the grass field flat or hilly?
017000129, Is the tree in the shade or in direct sunlight?
017000129, Are there any other colors in the image besides green and brown?
017000129, Is the tree symmetrical?
017000129, Is the grass field evenly distributed?
017000129, Is the soil at the top right dry or moist?
017000129, Are there any other plants in the image?
017000129, Is the tree in the foreground or background?
017000129, Are there any other structures in the image?
017000129, Is the tree in the center of the image?
017000130,How wide is the road?
017000130,How many trees are there?
017000130,What type of trees are they?
017000130,How tall are the trees?
017000130,Is the road straight or curved?
017000130,Are there any other roads nearby?
017000130,Are there any buildings nearby?
017000130,Are there any other structures nearby?
017000130,Are there any other vehicles on the road?
017000130, Are there any signs or markings on the road?
017000130, Are there any other shadows in the image?
017000130, Are there any other objects in the image?
017000130, Is the road paved or unpaved?
017000130, Are there any other colors in the image?
017000130, Are there any other shapes in the image?
017000130, Are there any other lines in the image?
017000130, Are there any other textures in the image?
017000130, Are there any other patterns in the image?
017000130, Are there any other objects in the shadows?
017000130, Are there any other objects in the soil?
017000131,How many trees are in the image?
017000131,What type of trees are they?
017000131,How tall are the trees?
017000131,Are the trees evenly spaced?
017000131,Are there any other plants in the image?
017000131,Are there any other structures in the image?
017000131,Are there any roads or paths in the image?
017000131,Are there any bodies of water in the image?
017000131,Are there any shadows in the image?
017000131, Are there any other colors in the image besides green?
017000131, Are there any animals in the image?
017000131, Are there any people in the image?
017000131, Are there any buildings in the image?
017000131, Are there any power lines in the image?
017000131, Are there any fences in the image?
017000131, Are there any signs in the image?
017000131, Are there any clouds in the image?
017000131, Are there any other trees in the image?
017000131, Are there any other objects in the image?
017000131, Are there any lights in the image?
017000132,How many trees are in the large group?
017000132,How many small trees are scattered throughout the field?
017000132,What is the approximate size of the grass field?
017000132,Are there any other features in the image besides the trees and grass field?
017000132,Are there any roads or paths in the image?
017000132,Are there any buildings in the image?
017000132,Are there any other types of vegetation besides the trees and grass?
017000132,Are there any bodies of water in the image?
017000132,Are there any other types of land features in the image?
017000132, Are there any animals in the image?
017000132, Are there any people in the image?
017000132, Are there any signs of human activity in the image?
017000132, Are there any fences or other boundaries in the image?
017000132, Are there any power lines or other infrastructure in the image?
017000132, Are there any shadows in the image?
017000132, Are there any clouds in the image?
017000132, Are there any other types of weather phenomena in the image?
017000132, Are there any other types of land cover in the image?
017000132, Are there any other types of vegetation in the image?
017000132, Are there any other types of landforms in the image?
017000133,What is the approximate size of the grass field?
017000133,Is the grass field surrounded by any other type of vegetation?
017000133,How far away is the asphalt road from the grass field?
017000133,Are there any other roads in the vicinity?
017000133,Are there any buildings or structures near the grass field?
017000133,Are there any trees or other vegetation near the asphalt road?
017000133,Are there any other features in the image that are not grass or asphalt?
017000133,Are there any visible signs of human activity in the image?
017000133,Are there any other roads or paths leading to the grass field?
017000133, Are there any other features in the image that are not grass or asphalt?
017000133, Are there any visible signs of water in the image?
017000133, Are there any other features in the image that are not grass or asphalt?
017000133, Are there any visible signs of erosion in the image?
017000133, Are there any other features in the image that are not grass or asphalt?
017000133, Are there any visible signs of animal activity in the image?
017000133, Are there any other features in the image that are not grass or asphalt?
017000133, Are there any visible signs of agricultural activity in the image?
017000133, Are there any other features in the image that are not grass or asphalt?
017000133, Are there any visible signs of construction in the image?
017000133, Are there any other features in the image that are not grass or asphalt?
017000134,What type of vegetation is on the bottom right?
017000134,How wide is the road?
017000134,Are there any buildings or structures near the road?
017000134,Are there any other roads in the vicinity?
017000134,Are there any trees or other large plants near the road?
017000134,Is the road straight or curved?
017000134,Are there any other vehicles on the road?
017000134,Are there any signs or markings on the road?
017000134,Are there any other roads intersecting with this one?
017000134, Are there any other objects in the fields?
017000134, Are there any animals in the fields?
017000134, Are there any other colors in the fields besides green?
017000134, Are there any other colors in the road besides black?
017000134, Are there any other colors in the sky besides blue?
017000134, Are there any clouds in the sky?
017000134, Is the road level or sloped?
017000134, Are there any shadows in the fields?
017000134, Are there any shadows in the road?
017000134, Are there any shadows in the sky?
017000134, Are there any other roads in the image?
017000135,How wide is the asphalt road?
017000135,How long is the grass field?
017000135,How many lanes does the asphalt road have?
017000135,Is the grass field flat or hilly?
017000135,Are there any trees in the grass field?
017000135,Are there any buildings near the asphalt road?
017000135,Are there any other roads near the asphalt road?
017000135,Are there any other fields near the grass field?
017000135,Are there any other objects in the image besides the asphalt road and grass field?
017000135, How close is the asphalt road to the grass field?
017000135, Are there any other colors in the image besides the asphalt and grass?
017000135, Are there any other textures in the image besides the asphalt and grass?
017000135, Are there any shadows in the image?
017000135, Are there any signs or markings on the asphalt road?
017000135, Are there any vehicles on the asphalt road?
017000135, Are there any animals in the image?
017000135, Are there any people in the image?
017000135, Are there any clouds in the sky?
017000135, Are there any power lines in the image?
017000135, Are there any other distinguishing features in the image?
017000136,What is the approximate size of the grass field?
017000136,How many trees are in the grass field?
017000136,What is the shape of the asphalt patch?
017000136,Is there any other vegetation in the grass field?
017000136,Are there any buildings in the vicinity of the grass field?
017000136,Are there any other asphalt patches in the image?
017000136,How far away is the nearest road from the grass field?
017000136,Are there any other objects in the grass field?
017000136,What is the approximate length of the asphalt patch?
017000136, Are there any other colors in the grass field besides green?
017000136, Are there any other patches of grass in the image?
017000136, Are there any other objects in the vicinity of the asphalt patch?
017000136, Are there any other colors in the asphalt patch besides black?
017000136, Is the grass field flat or hilly?
017000136, Are there any other objects in the vicinity of the grass field?
017000136, Is the grass field surrounded by any other type of vegetation?
017000136, Are there any other patches of asphalt in the image?
017000136, What is the approximate width of the asphalt patch?
017000136, Are there any other objects in the vicinity of the asphalt patch?
017000136, Are there any other colors in the grass field besides green?
017000137,What is the approximate size of the grass field?
017000137,Is there any other vegetation in the field?
017000137,Are there any structures in the field?
017000137,Are there any roads or paths leading to the field?
017000137,Are there any other fields nearby?
017000137,Are there any trees in the field?
017000137,Are there any animals in the field?
017000137,Are there any fences or walls surrounding the field?
017000137,Are there any buildings or other structures nearby?
017000137, Is the grass field flat or hilly?
017000137, Are there any rivers or streams nearby?
017000137, Are there any roads or paths leading away from the field?
017000137, Are there any other fields in the same direction as the field?
017000137, Are there any other fields in the opposite direction as the field?
017000137, Are there any other fields of a different type nearby?
017000137," Are there any other features in the field, such as rocks or boulders?"
017000137," Are there any other features in the surrounding area, such as trees or buildings?"
017000137," Are there any other features in the surrounding area, such as roads or paths?"
017000137," Are there any other features in the surrounding area, such as rivers or streams?"
017000137," Are there any other features in the surrounding area, such as hills or mountains?"
017000138,What is the approximate size of the grass field?
017000138,Are there any trees or other vegetation in the field?
017000138,Is the grass field surrounded by any other structures?
017000138,Are there any pathways or roads leading to the grass field?
017000138,Are there any buildings or other structures in the grass field?
017000138,Are there any other fields or areas of land nearby?
017000138,Are there any bodies of water nearby?
017000138,Are there any animals in the grass field?
017000138,Are there any people in the grass field?
017000138, Are there any signs of human activity in the grass field?
017000138, Are there any shadows in the grass field?
017000138, Are there any patterns or shapes in the grass field?
017000138, Are there any changes in the color of the grass field?
017000138, Are there any changes in the texture of the grass field?
017000138, Are there any changes in the height of the grass field?
017000138, Are there any changes in the slope of the grass field?
017000138, Are there any changes in the direction of the grass field?
017000138, Are there any changes in the density of the grass field?
017000138, Are there any changes in the amount of sunlight in the grass field?
017000138, Are there any changes in the amount of moisture in the grass field?
017000139,What type of grass is growing in the field?
017000139,How many trees are in the field?
017000139,Are there any other plants in the field besides grass?
017000139,Is the field flat or hilly?
017000139,Are there any other objects in the field besides trees?
017000139,Are the trees deciduous or evergreen?
017000139,How far apart are the two trees?
017000139,Is the field surrounded by any other vegetation?
017000139,Are there any other trees in the field besides the two in the upper right?
017000139, Are there any buildings or structures in the field?
017000139, Are there any roads or pathways in the field?
017000139, Are there any animals in the field?
017000139, Are there any signs of human activity in the field?
017000139, Are there any signs of water in the field?
017000139, Are there any other colors in the field besides green?
017000139, Are there any shadows in the field?
017000139, Are there any clouds in the sky above the field?
017000139, Is the field in a valley or on a hill?
017000139, Are there any other trees in the vicinity of the field?
017000139, Are there any other fields nearby?
017000140,How many cars are in the parking lot?
017000140,What color are the two cars on the left?
017000140,How many people are in the image?
017000140,Is the person on the bottom left walking or standing?
017000140,What is the color of the asphalt?
017000140,Are there any other objects in the image besides the cars and the person?
017000140,Are the cars parked in a line or randomly?
017000140,Are there any other roads visible in the image?
017000140,Are there any trees or other vegetation visible in the image?
017000140, Are there any buildings visible in the image?
017000140, Are there any other vehicles visible in the image?
017000140, Are there any signs visible in the image?
017000140, Are there any streetlights visible in the image?
017000140, Are there any other people visible in the image?
017000140, Are there any shadows visible in the image?
017000140, Are there any other colors visible in the image besides white and asphalt?
017000140, Are there any markings on the asphalt?
017000140, Are there any other objects in the parking lot besides the cars?
017000140, Are there any other colors of cars visible in the image?
017000140, Are there any other objects visible in the image besides the cars and the person?
017000141,How many cars are parked in the lot?
017000141,What color are the cars?
017000141,Is the person in the middle of the lot male or female?
017000141,What type of vehicle is the closest car to the person?
017000141,Is the person wearing any clothing?
017000141,What type of surface is the parking lot made of?
017000141,Are there any other people in the lot?
017000141,Are there any trees or other vegetation in the lot?
017000141,Are there any buildings visible in the image?
017000141, Is the shadow cast by a person or an object?
017000141, What direction is the shadow pointing?
017000141, Are there any other shadows in the image?
017000141, Are there any other vehicles in the lot?
017000141, Are there any street signs visible in the image?
017000141, Are there any other objects in the lot?
017000141, Is the asphalt in the upper left part of the lot new or old?
017000141, Are there any markings on the asphalt?
017000141, Are there any other colors visible in the image?
017000141, Are there any lights visible in the image?
017000141, Are there any other shadows in the image besides the one at the bottom right?
017000142,How many cars are parked in the lot?
017000142,How many of the cars are in the shadow?
017000142,What color are the cars?
017000142,Are any of the cars parked in a handicap spot?
017000142,Are any of the cars parked in a fire lane?
017000142,Are any of the cars parked in a no-parking zone?
017000142,Are any of the cars parked in a loading zone?
017000142,Are any of the cars parked in a reserved spot?
017000142,Are any of the cars parked in a designated spot?
017000142, Are any of the cars parked in a restricted area?
017000142, Are any of the cars parked in a designated area?
017000142, Are any of the cars parked in a restricted zone?
017000142, Are any of the cars parked in a designated parking space?
017000142, Are any of the cars parked in a no-parking area?
017000142, Are any of the cars parked in a no-stopping zone?
017000142, Are any of the cars parked in a no-standing zone?
017000142, Are any of the cars parked in a no-parking zone?
017000142, Are any of the cars parked in a no-stopping area?
017000142, Are any of the cars parked in a no-standing area?
